term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-0.0544549382314674,1.4768609646934154,1.187510717075705,-0.8811918305601857,-0.5749785686352501,-0.5749243673703064,-0.5426582865742866,0.9495171358202172,-0.8163693546821187,1.9559738169501228,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,0.1530256031277372,0.2456236938484677,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,0.1952724879357956,-0.7849098730625939,-1.2405595561185685,-1.0452339138432518,-0.5749785686352501,-0.5749243673703064,0.924852228284566,0.8619035021280804,-0.8163693546821187,-0.2258096279482424,1.7250053391426277,1.2128407363561564,0.0,-0.0916106967754591,0.9059190994511676,0.3078214727836532,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.533099171718721,-0.2822941313390362,2.446510117991255,-1.0616381221715585,0.2464018647583658,0.2465391378312018,1.096010306282622,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,-0.599867893195693,-0.1897607586978307,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,2.6301148930666085,-0.533602002200815,1.5472248316230053,0.8330479397478548,-0.5749785686352501,-0.5749243673703064,3.3003744316498413,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,0.0305348566200801,5.423280077391749,0.5255136990568023,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,1.4768609646934154,-0.2513457411134939,0.0210396274966777,0.802312170304644,0.8025056663799163,1.6029898792884327,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,-0.599867893195693,1.334084825214214,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.5282423894921461,0.9742452229698576,0.4680824879811057,0.406538523211883,-0.5749785686352501,-0.5749243673703064,-0.3212250454085154,0.4238353336673964,-0.8163693546821187,0.3692222206604026,1.2467451246451342,0.8965455326524686,0.0,0.0760939697836897,0.9059190994511676,1.17859037787625,3.2022839045032385,-0.1669163909018747,0
-0.6315037882311451,-0.0544549382314674,0.4716294812463001,-0.7009883842976187,0.2342943357646636,-0.5749785686352501,-0.5749243673703064,-0.4004018271324349,-0.8903691717146556,-0.8163693546821187,-0.4241535774844574,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,0.5877114779919879,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,2.380387466899345,-0.0309862604772574,-0.5211313270239688,1.8911193769236312,-0.5749785686352501,-0.5749243673703064,0.1422493507676178,-0.8027555380225188,-0.8163693546821187,0.0717062963560801,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.9059190994511676,1.2407881568114356,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-0.0309862604772574,-0.6110598556607938,0.2589006482571236,-0.5749785686352501,-0.5749243673703064,-0.2689811174115768,0.2486080662831228,-0.8163693546821187,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,-0.599867893195693,1.4584803830845847,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.9285009298168873,-1.0362177439243727,-0.2513457411134939,-0.807372893082806,0.1785209450405942,0.1786513528528359,0.594650387674403,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.144555947842333,-0.6849304858659708,0.0,-0.0397675680030758,0.9059190994511676,0.3700192517188386,1.7790676982974467,-0.1669163909018747,1
1.5835217755399704,1.756068901481188,-1.0362177439243727,0.4680824879811057,1.26775946044798,1.674708799783853,1.674990527283035,3.77584245264768,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,3.164599588421458,0.8987003726679154,3.676689306571836,-0.1669163909018747,0
1.5835217755399704,1.0276972418266714,1.2255530938316366,2.086796003443955,-0.0363751016523953,0.5507593747369669,0.5509274295615608,1.0978508373873364,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.486170386769114,-0.910855631368605,0.0,-0.0916106967754591,1.6588125957745978,0.9919970410706936,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.0544549382314674,-1.0362177439243727,0.3781539593442808,1.4153973354027396,0.1881461047382964,0.1882774860086153,0.0854870697718103,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,-0.599867893195693,0.6810081463947661,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.0276972418266714,-0.533602002200815,0.5580110166179307,0.3327195857345033,1.2673812146577357,1.2676217463388468,2.389221016892953,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.6228161623398265,-1.0012256895696587,0.0,-0.0916106967754591,-0.599867893195693,1.1163925989410646,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.2993255821721551,-1.0362177439243727,-0.5211313270239688,1.456407856223506,-0.5749785686352501,-0.5749243673703064,-0.6413529954844723,-1.0655964390989292,-0.8163693546821187,0.6667381449647252,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,0.1530256031277372,0.5877114779919879,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,1.2358034302993903,1.728168835555194,1.187510717075705,-0.61872449730728,-0.5749785686352501,-0.5749243673703064,-0.2597784618880041,-0.8027555380225188,-0.8163693546821187,0.3692222206604026,-1.6911390501251826,-1.0464107186701856,0.0,-0.0916106967754591,-0.599867893195693,1.17859037787625,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.0912193936994361,1.4768609646934154,-0.2513457411134939,-0.1922150807713081,-0.5749785686352501,-0.5749243673703064,-0.7843901720137747,0.160994432590986,-0.8163693546821187,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,3.164599588421458,1.0230959305382863,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.5282423894921461,0.4716294812463001,-1.1506310274817435,-0.2660340182486879,-0.5749785686352501,-0.5749243673703064,-0.1576855592783353,1.2999716705887645,-0.8163693546821187,1.6584578926458002,-2.032753489051964,-1.2723358641728195,0.0,-0.0916106967754591,0.1530256031277372,1.054194820005879,0.3558514920916548,2.006474115632953,0
-0.6315037882311451,0.2993255821721551,-1.0362177439243727,-1.1506310274817435,-0.0773856224731619,-0.2430849328162751,-0.2429971648832753,0.1778907830207994,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,-0.599867893195693,1.8627659461632904,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-1.0362177439243727,-0.7009883842976187,1.26775946044798,-0.2374778328767707,-0.2373894978594942,-0.0604843961006639,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,2.4844405611357048,0.9742452229698576,-0.3412742697503189,0.0784543566457508,-0.5749785686352501,-0.5749243673703064,0.4361157883801986,-0.7151419043303819,-0.8163693546821187,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,0.1530256031277372,1.0852937094734718,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,1.2358034302993903,-0.533602002200815,-0.3412742697503189,-0.9386065597092588,-0.5749785686352501,-0.5749243673703064,-0.4080355053208412,0.4238353336673964,-0.8163693546821187,1.0634260440371552,-2.374367927978745,-1.4982610096754538,0.0,-0.0916106967754591,0.9059190994511676,0.8365025937327298,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.7849098730625939,-0.5211313270239688,-0.6843413306205064,-0.137783541672614,-0.1376851238914072,0.4681365037060728,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.9059190994511676,1.7694692777605123,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,0.722937352108079,-1.1506310274817435,-1.0534360180074052,-0.466284692049004,-0.4662194978306519,-0.5663664392878844,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.1530256031277372,0.4011181411864314,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.5282423894921461,-1.0362177439243727,-0.071488683839844,0.890462668896928,0.6040458220807379,0.6042192661273501,0.9325236222742984,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,-0.599867893195693,0.5255136990568023,0.3558514920916548,2.006474115632953,0
-0.6315037882311451,-1.6090081661226785,-0.533602002200815,-0.7909169129344437,0.029241731660831,-0.5749785686352501,-0.5749243673703064,-0.6529619191326513,-0.1018464684854244,-0.8163693546821187,2.1543177664863378,1.5200366757865589,1.077285649054576,0.0,-0.0916106967754591,-0.599867893195693,-0.7806396585820929,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.0912193936994361,1.728168835555194,-0.5211313270239688,2.6703192725181952,0.2042834794915847,0.2027458640677953,1.921484735166968,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.9059190994511676,0.4633159201216169,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.0912193936994361,-1.0362177439243727,-1.1506310274817435,0.2342943357646636,-0.5749785686352501,-0.5749243673703064,-0.1774448675930884,1.1247444032044909,-0.8163693546821187,2.1543177664863378,0.1535789200794348,0.1735850670440391,0.0,-0.0621543736093322,-0.599867893195693,1.7072714988253268,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,1.756068901481188,-1.0362177439243727,-0.5211313270239688,0.9232710855535412,-0.5749785686352501,-0.5749243673703064,3.981495402538604,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,-1.0079101722716206,-0.5945604276649171,0.0,-0.0916106967754591,0.1530256031277372,0.9919970410706936,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,1.2255530938316366,-0.4312027983871438,0.6936121689572488,-0.5749785686352501,-0.5749243673703064,-0.6053909789200187,1.2999716705887645,-0.8163693546821187,1.0634260440371552,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,2.411706092098028,-0.4696507639061655,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.2993255821721551,-1.0362177439243727,-0.2513457411134939,-0.3562571640543742,-0.5749785686352501,-0.5749243673703064,0.0537643092764124,-0.277073735869698,-0.8163693546821187,0.2700502458922951,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,-0.599867893195693,1.4584803830845847,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.6301148930666085,-0.2822941313390362,-0.071488683839844,-0.7089476431129663,-0.5749785686352501,-0.5749243673703064,-0.682919580125987,-0.6275282706382452,-0.8163693546821187,2.05514579171823,-2.579336591334813,-6.107133977929192,0.0,-0.0916106967754591,0.1530256031277372,0.7121070358623589,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.8195910533539524,-1.0362177439243727,2.086796003443955,-1.2502865179470843,-0.5749785686352501,-0.5749243673703064,-0.725210308152963,0.7742898684359436,-0.8163693546821187,2.8485215898630902,0.2902246956501472,0.2639551252450928,0.0,0.2049162897635511,0.1530256031277372,0.4944148095892096,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.0544549382314674,-1.0362177439243727,-0.4312027983871438,2.178193022668997,-0.5749785686352501,-0.5749243673703064,0.1268273596053682,0.9495171358202172,-0.8163693546821187,-0.0274656784120274,-1.2812017234130455,-0.7753005440670245,0.0,-0.0916106967754591,0.9059190994511676,0.8365025937327298,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-0.4290460774823615,-1.0362177439243727,-1.2405595561185685,2.0305551477142374,-0.5749785686352501,-0.5749243673703064,-0.7009364184194735,-0.8903691717146556,-0.8163693546821187,-0.2258096279482424,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,2.411706092098028,0.9919970410706936,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,2.6301148930666085,-0.2822941313390362,0.4680824879811057,1.973140418565164,-0.5749785686352501,-0.5749243673703064,0.4926178303468561,-1.5036646075596132,-0.8163693546821187,0.4683941954285101,-1.6228161623398265,-1.0012256895696587,0.0,-0.0107039958124973,5.423280077391749,0.4322170306540241,4.151094708640433,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,1.2255530938316366,0.6479395452547556,-0.6925434347846597,0.2647429980551574,0.2648821260919539,2.414120988928456,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0916106967754591,-0.599867893195693,1.8316670566956976,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,1.4768609646934154,0.6479395452547556,0.4885595648534161,-0.5749785686352501,-0.5749243673703064,1.250554573796523,-0.1894601021775612,-0.8163693546821187,-0.3249816027163499,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,1.6588125957745978,0.8054037042651371,0.8302568941602522,2.006474115632953,0
-0.6315037882311451,1.0276972418266714,1.728168835555194,-0.5211313270239688,2.145384606012384,-0.5749785686352501,-0.5749243673703064,-0.640907949028824,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,-2.10107637683732,-1.3175208932733466,0.0,-0.0916106967754591,-0.599867893195693,0.929799262135508,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,1.728168835555194,-0.7009883842976187,0.0866564608099041,-0.5749785686352501,-0.5749243673703064,-0.7988541818223409,-1.2408237064832028,-0.8163693546821187,1.3609419683414776,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,0.6188103674595806,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.9285009298168873,-0.7849098730625939,0.6479395452547556,-0.1676087682788482,-0.5749785686352501,-0.5749243673703064,-0.6953205356020145,0.59906260105167,-0.8163693546821187,0.2700502458922951,1.0417764612890656,0.760990445350888,0.0,-0.0916106967754591,0.1530256031277372,0.3389203622512459,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,0.4716294812463001,1.0975821884388803,-1.3241054554244642,-0.5749785686352501,-0.5749243673703064,1.4381680559131642,-0.1894601021775612,-0.8163693546821187,0.8650820945009402,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,1.6588125957745978,-0.283057427100609,5.099905512777628,-0.1669163909018747,0
-0.6315037882311451,-0.9285009298168873,1.728168835555194,1.0975821884388803,1.7188751894764118,-0.5749785686352501,-0.5749243673703064,-0.8649888394476888,-0.6275282706382452,-0.8163693546821187,2.3526617160225527,1.0417764612890656,0.760990445350888,0.0,-0.0916106967754591,-0.599867893195693,-0.158661869230238,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.533099171718721,-0.0309862604772574,0.6479395452547556,-0.6023202889789734,-0.5749785686352501,-0.5749243673703064,-0.7717440638291273,-1.153210072791066,-0.8163693546821187,-0.3249816027163499,-1.0079101722716206,-0.5945604276649171,0.0,-0.0916106967754591,-0.599867893195693,0.2767225833160604,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.4439096187721094,0.4716294812463001,-0.071488683839844,0.1112627733023641,0.5356478875815164,0.5358144140783015,1.1484541280265887,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.6662957333448396,-0.368635282162283,0.0,-0.0916106967754591,0.9059190994511676,1.551777051487363,0.8302568941602522,-0.1669163909018747,1
-0.6315037882311451,-1.6090081661226785,-0.533602002200815,0.6479395452547556,-0.512097143173287,-0.5749785686352501,-0.5749243673703064,-0.7066277328395846,-0.7151419043303819,-0.8163693546821187,-0.6224975270206724,1.7933282269279838,1.258025765456683,0.0,-0.0916106967754591,-0.599867893195693,-0.8117385480496857,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-1.0362177439243727,2.35658158935443,-1.020627601350792,-0.4231105653124903,-0.4230410046001041,-0.5285261758173904,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,-0.599867893195693,1.3029859357466211,3.2022839045032385,-0.1669163909018747,0
-0.6315037882311451,-1.2614708313732377,-1.0362177439243727,-0.3412742697503189,-0.5613097681582069,-0.5749785686352501,-0.5749243673703064,-0.6250107387698653,-0.1018464684854244,-0.8163693546821187,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,2.411706092098028,0.8676014832003226,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.2822941313390362,-0.5211313270239688,-0.7335539556054262,-0.5749785686352501,-0.5749243673703064,-0.6105127847401056,1.3875853042809012,-0.8163693546821187,-0.6224975270206724,-2.511013703549457,-1.5886310678765077,0.0,-0.0916106967754591,-0.599867893195693,1.676172609357734,1.3046622962288494,-0.1669163909018747,0
