id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,16500.0,16500.0,16475.0,0,6.03,502.19,3,14,0,0,40000.0,2,-1,0,4,450,37,21.45,0.0,192,780.0,784.0,0.0,0.0,0.0,7.0,0.0,14276.0,28.8,31.0,1,0.0,0.0,18078.6937462203,18051.3,16500.0,1578.69,0.0,0.0,0.0,28,502.04,0.0,10,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49500.0,0.0,0.0,0.0,1.0,4617.0,28724.0,33.2,0.0,0.0,128.0,219.0,57.0,4.0,1.0,59.0,0.0,9.0,0.0,0.0,2.0,2.0,4.0,11.0,14.0,5.0,16.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,75710.0,32318.0,43000.0,26210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,36000.0,36000.0,36000.0,1,12.74,814.33,0,1,8,0,73000.0,1,-1,0,0,518,9,29.59,0.0,102,680.0,684.0,0.0,0.0,0.0,12.0,0.0,56898.0,61.0,16.0,0,23701.54,23701.54,20421.43,20421.43,12298.46,8122.97,0.0,0.0,0.0,25,814.33,1.0,0,719.0,715.0,0.0,0.0,1.0,1,120000.0,24.29,1.0,0.0,0.0,76495.0,0.0,1.0,0.0,1.0,19.0,19597.0,71.0,2.0,2.0,18460.0,64.0,110000.0,0.0,0.0,1.0,3.0,6954.0,44838.0,62.8,0.0,0.0,136.0,209.0,7.0,7.0,0.0,9.0,0.0,7.0,0.0,0.0,5.0,9.0,5.0,6.0,3.0,11.0,13.0,9.0,12.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,137797.0,76495.0,90800.0,27797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,23000.0,23000.0,23000.0,0,7.02,710.39,3,8,0,0,100000.0,1,-1,0,4,183,2,16.38,0.0,102,725.0,729.0,0.0,0.0,95.0,12.0,1.0,20013.0,44.3,29.0,0,20676.35,20676.35,2832.59,2832.59,2323.65,508.94,0.0,0.0,0.0,25,710.39,1.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,306009.0,1.0,3.0,0.0,2.0,13.0,31694.0,65.0,1.0,3.0,12814.0,55.0,45200.0,0.0,1.0,0.0,6.0,25501.0,22687.0,46.9,0.0,0.0,65.0,230.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,3.0,3.0,6.0,11.0,8.0,8.0,16.0,3.0,12.0,0.0,0.0,0.0,1.0,100.0,16.7,1.0,0.0,360870.0,51707.0,42700.0,48497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
71522928,0.0,20500.0,20500.0,20500.0,0,16.29,723.66,5,17,9,0,41000.0,1,-1,0,0,107,19,19.79,1.0,74,675.0,679.0,0.0,19.0,0.0,6.0,0.0,17878.0,77.4,13.0,1,0.0,0.0,25021.377484210498,25021.38,20500.0,4521.38,0.0,0.0,0.0,16,10485.28,0.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20537.0,0.0,1.0,0.0,0.0,44.0,2659.0,32.0,0.0,0.0,14685.0,65.0,23100.0,0.0,2.0,0.0,0.0,4107.0,1022.0,94.6,0.0,0.0,121.0,159.0,46.0,44.0,0.0,96.0,19.0,0.0,19.0,0.0,3.0,3.0,3.0,4.0,3.0,5.0,10.0,3.0,6.0,0.0,0.0,0.0,0.0,92.3,66.7,0.0,0.0,31431.0,20537.0,18900.0,8331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,1,15.59,289.21,0,3,1,1,50000.0,1,-1,0,0,100,36,21.8,0.0,168,680.0,684.0,0.0,0.0,0.0,10.0,0.0,19473.0,62.2,24.0,0,0.0,0.0,3460.13,3460.13,1719.12,1741.01,0.0,0.0,0.0,15,289.21,0.0,9,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,85893.0,1.0,3.0,1.0,1.0,4.0,66420.0,102.0,1.0,3.0,4759.0,89.0,31300.0,0.0,2.0,1.0,4.0,8589.0,6957.0,59.1,0.0,0.0,83.0,160.0,7.0,4.0,1.0,7.0,0.0,7.0,0.0,0.0,3.0,5.0,4.0,14.0,5.0,7.0,18.0,5.0,10.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,96347.0,85893.0,17000.0,65047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
131673201,0.0,5400.0,5400.0,5400.0,0,10.41,175.29,1,18,2,1,39000.0,1,-1,0,4,260,24,22.1,0.0,-1,725.0,729.0,0.0,0.0,0.0,12.0,0.0,7968.0,28.7,14.0,1,2488.42,2488.42,3325.07,3325.07,2911.58,413.49,0.0,0.0,0.0,25,175.29,1.0,0,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,24823.0,0.0,3.0,2.0,3.0,7.0,16855.0,83.0,0.0,0.0,6704.0,52.0,27800.0,0.0,3.0,1.0,3.0,2069.0,18032.0,30.6,0.0,0.0,15.0,39.0,25.0,7.0,0.0,25.0,0.0,9.0,0.0,0.0,3.0,3.0,7.0,7.0,3.0,9.0,11.0,3.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,48197.0,24823.0,26000.0,20397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,29975.0,29975.0,29975.0,1,25.49,888.44,4,19,3,1,109992.0,2,-1,0,0,196,4,32.46,0.0,139,705.0,709.0,0.0,0.0,81.0,10.0,2.0,10679.0,59.3,13.0,0,22608.28,22608.28,20349.22,20349.22,7366.72,12982.5,0.0,0.0,0.0,3,888.44,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,118526.0,0.0,4.0,0.0,2.0,18.0,107847.0,60.0,2.0,4.0,4168.0,60.0,18000.0,3.0,0.0,2.0,6.0,11853.0,3404.0,61.8,0.0,0.0,35.0,224.0,10.0,10.0,0.0,10.0,0.0,11.0,0.0,0.0,4.0,6.0,4.0,4.0,6.0,6.0,7.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,50.0,1.0,0.0,157684.0,118526.0,8900.0,139684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
21235,0.0,3025.0,3025.0,3025.0,0,18.45,110.05,5,21,8,1,68000.0,0,-1,0,9,458,4,16.24,0.0,101,670.0,674.0,2.0,63.0,64.0,18.0,1.0,3951.0,15.9,42.0,1,2269.76,2269.76,1217.11,1217.11,755.24,461.87,0.0,0.0,0.0,25,110.05,1.0,0,669.0,665.0,0.0,63.0,1.0,0,0.0,0.0,0.0,0.0,4923.0,77334.0,1.0,9.0,1.0,1.0,7.0,73383.0,99.0,3.0,4.0,2274.0,78.0,24800.0,3.0,1.0,5.0,6.0,4833.0,11926.0,16.0,0.0,0.0,170.0,225.0,1.0,1.0,0.0,32.0,63.0,0.0,63.0,1.0,1.0,5.0,2.0,6.0,25.0,8.0,15.0,5.0,17.0,0.0,0.0,0.0,4.0,97.1,0.0,1.0,0.0,98967.0,77334.0,14200.0,74167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,16750.0,16750.0,16750.0,1,16.2,409.11,0,0,9,0,90000.0,2,-1,0,0,78,8,14.13,0.0,164,685.0,689.0,1.0,35.0,0.0,11.0,0.0,11224.0,80.7,35.0,1,0.0,0.0,19443.289992182,19443.29,16750.0,2693.29,0.0,0.0,0.0,-1,10108.39,0.0,13,614.0,610.0,0.0,71.0,1.0,0,0.0,0.0,0.0,0.0,56.0,154542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13900.0,0.0,0.0,0.0,6.0,15454.0,1976.0,85.0,0.0,0.0,143.0,293.0,10.0,3.0,3.0,10.0,35.0,3.0,35.0,1.0,5.0,5.0,5.0,16.0,10.0,8.0,21.0,5.0,11.0,0.0,0.0,0.0,4.0,85.3,80.0,0.0,0.0,172622.0,52077.0,13200.0,43022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,6.17,91.5,3,28,2,0,26400.0,0,-1,0,4,34,21,5.68,0.0,162,740.0,744.0,0.0,0.0,0.0,10.0,0.0,2895.0,55.5,16.0,1,0.0,0.0,3294.5563528127977,3294.56,3000.0,294.56,0.0,0.0,0.0,-1,99.22,0.0,-1,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,18000.0,18000.0,18000.0,0,5.32,542.07,3,14,3,1,108000.0,0,-1,0,5,305,10,8.15,0.0,142,715.0,719.0,0.0,81.0,0.0,12.0,0.0,8529.0,16.2,17.0,0,0.0,0.0,19451.1002017065,19451.1,18000.0,1451.1,0.0,0.0,0.0,29,4283.78,0.0,0,749.0,745.0,0.0,81.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20721.0,0.0,1.0,1.0,1.0,11.0,11965.0,80.0,0.0,1.0,3464.0,26.0,52700.0,0.0,0.0,0.0,2.0,1884.0,43992.0,15.6,0.0,0.0,11.0,109.0,23.0,11.0,0.0,23.0,0.0,23.0,0.0,1.0,6.0,7.0,8.0,11.0,1.0,9.0,14.0,7.0,12.0,0.0,0.0,0.0,1.0,94.1,12.5,0.0,0.0,81223.0,20721.0,52100.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7000.0,7000.0,7000.0,0,11.44,230.64,1,2,4,0,52000.0,0,-1,0,4,214,39,9.62,1.0,9,680.0,684.0,0.0,10.0,78.0,10.0,1.0,6570.0,32.4,20.0,0,2807.13,2807.13,5300.27,5300.27,4192.87,1107.4,0.0,0.0,0.0,25,230.64,1.0,0,669.0,665.0,0.0,10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,283008.0,2.0,1.0,0.0,0.0,34.0,183.0,3.0,3.0,6.0,3349.0,25.0,20300.0,1.0,0.0,3.0,7.0,28301.0,12834.0,33.2,0.0,0.0,128.0,153.0,6.0,6.0,1.0,6.0,37.0,0.0,37.0,3.0,5.0,6.0,5.0,11.0,2.0,7.0,16.0,6.0,10.0,0.0,0.0,1.0,4.0,85.0,20.0,1.0,0.0,304799.0,114759.0,19200.0,6593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,9.44,160.03,1,7,3,0,85000.0,1,-1,0,0,451,8,16.14,1.0,66,690.0,694.0,0.0,4.0,0.0,11.0,0.0,4060.0,34.7,25.0,0,2113.4,2113.4,3518.04,3518.04,2886.6,631.44,0.0,0.0,0.0,25,160.03,1.0,0,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,275290.0,2.0,2.0,0.0,2.0,13.0,47697.0,87.0,3.0,6.0,2880.0,78.0,12000.0,4.0,0.0,6.0,9.0,25026.0,4840.0,45.6,0.0,0.0,97.0,237.0,0.0,0.0,2.0,11.0,0.0,6.0,4.0,0.0,5.0,5.0,5.0,5.0,14.0,8.0,9.0,5.0,11.0,0.0,0.0,0.0,4.0,100.0,20.0,0.0,0.0,290257.0,51757.0,8900.0,54879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
19646271,0.0,6000.0,6000.0,6000.0,0,14.49,206.5,0,0,7,1,65000.0,1,-1,0,7,468,37,23.97,0.0,111,700.0,704.0,2.0,27.0,0.0,17.0,0.0,10272.0,56.8,32.0,1,0.0,0.0,6893.2,6893.2,6000.0,893.2,0.0,0.0,0.0,-1,4208.7,0.0,-1,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,0.0,0.0,0.0,5.0,3517.0,6163.0,61.7,0.0,0.0,112.0,123.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,8.0,11.0,19.0,9.0,12.0,6.0,17.0,0.0,0.0,0.0,3.0,80.6,25.0,0.0,0.0,84615.0,59789.0,16100.0,65776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,1,11.99,266.88,1,9,0,1,66000.0,1,-1,0,0,63,13,7.47,1.0,277,665.0,669.0,0.0,7.0,0.0,4.0,0.0,16502.0,54.3,11.0,0,2285.65,2285.65,13594.89,13594.89,9714.35,3880.54,0.0,0.0,0.0,25,266.88,1.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30400.0,0.0,0.0,0.0,0.0,4126.0,13542.0,49.7,0.0,0.0,259.0,342.0,91.0,91.0,0.0,149.0,7.0,14.0,7.0,0.0,2.0,3.0,3.0,4.0,4.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,90.0,33.3,0.0,0.0,30400.0,16502.0,26900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
43175606,0.0,9000.0,9000.0,9000.0,0,7.89,281.58,3,23,0,1,43000.0,0,-1,0,0,249,9,20.6,0.0,224,705.0,709.0,0.0,0.0,0.0,9.0,0.0,1936.0,11.9,24.0,0,0.0,0.0,9493.45,9493.45,9000.0,493.45,0.0,0.0,0.0,40,7244.75,0.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,725.0,24270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16300.0,0.0,0.0,0.0,6.0,2697.0,8952.0,17.1,0.0,0.0,159.0,178.0,10.0,8.0,1.0,10.0,0.0,12.0,0.0,0.0,1.0,3.0,3.0,5.0,6.0,7.0,17.0,3.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,46809.0,24270.0,10800.0,30509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3150.0,3150.0,3150.0,0,18.94,115.38,5,21,0,1,5000.0,0,-1,0,7,228,30,30.05,0.0,204,705.0,709.0,0.0,0.0,111.0,7.0,1.0,3417.0,19.3,8.0,0,2949.89,2949.89,342.83,342.83,200.11,142.72,0.0,0.0,0.0,0,115.38,1.0,0,704.0,700.0,0.0,0.0,1.0,1,9000.0,31.63,1.0,0.0,0.0,3417.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,2.0,3.0,867.0,19.0,17700.0,0.0,0.0,1.0,3.0,488.0,3333.0,20.6,0.0,0.0,131.0,105.0,7.0,7.0,0.0,53.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,17700.0,3417.0,4200.0,0.0,7069.0,590.0,594.0,30.0,0.0,0.0,2.0,21.7,0.0,7.0,0.0,0.0,36.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,6000.0,6000.0,6000.0,0,7.97,187.94,3,23,11,0,54000.0,2,-1,0,0,58,12,28.05,0.0,96,720.0,724.0,0.0,0.0,82.0,6.0,1.0,3777.0,31.5,17.0,0,0.0,0.0,2440.56,2440.56,2003.79,436.77,0.0,0.0,0.0,0,187.94,0.0,13,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,203326.0,0.0,3.0,0.0,2.0,17.0,47833.0,75.0,2.0,2.0,2978.0,68.0,12000.0,1.0,1.0,1.0,5.0,33888.0,8223.0,31.5,0.0,0.0,80.0,139.0,8.0,8.0,2.0,8.0,0.0,10.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,2.0,7.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,234727.0,51610.0,12000.0,64000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,1,13.56,576.02,0,1,10,2,40000.0,1,-1,0,4,103,4,17.49,0.0,151,695.0,699.0,0.0,0.0,0.0,5.0,0.0,23476.0,61.1,11.0,0,23498.86,23498.86,2842.43,2842.43,1501.14,1341.29,0.0,0.0,0.0,25,576.02,1.0,0,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,23476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6310.0,61.0,38400.0,0.0,0.0,0.0,0.0,4695.0,14924.0,61.1,0.0,0.0,0.0,233.0,46.0,46.0,3.0,51.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,6.0,0.0,5.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,38400.0,23476.0,38400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7800.0,7800.0,7800.0,0,14.47,268.37,0,10,0,0,30000.0,1,-1,0,4,230,0,23.96,0.0,7,700.0,704.0,0.0,0.0,0.0,7.0,0.0,4961.0,75.2,14.0,0,7090.03,7090.03,1067.21,1067.21,709.97,357.24,0.0,0.0,0.0,3,268.37,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,93.0,17446.0,0.0,4.0,0.0,2.0,16.0,12485.0,59.0,0.0,0.0,2682.0,63.0,6600.0,1.0,0.0,0.0,4.0,2492.0,118.0,95.8,0.0,0.0,236.0,61.0,41.0,16.0,2.0,53.0,0.0,16.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,3.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,27886.0,17446.0,2800.0,21286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
91848,0.0,10000.0,10000.0,10000.0,0,12.62,335.12,0,1,7,1,64000.0,2,-1,0,9,212,13,4.39,0.0,211,705.0,709.0,0.0,0.0,0.0,7.0,0.0,1833.0,40.7,10.0,0,6818.02,6818.02,4369.16,4369.16,3181.98,1187.18,0.0,0.0,0.0,25,335.12,1.0,0,624.0,620.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,561.0,41.0,4500.0,0.0,0.0,0.0,6.0,262.0,646.0,66.0,0.0,0.0,0.0,195.0,7.0,7.0,0.0,13.0,0.0,13.0,0.0,0.0,4.0,5.0,4.0,6.0,0.0,7.0,10.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,4500.0,1833.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,11.47,659.24,1,9,0,0,70000.0,1,-1,0,2,293,29,15.79,0.0,33,715.0,719.0,0.0,0.0,0.0,8.0,0.0,15745.0,75.7,30.0,0,0.0,0.0,22039.8655251072,22039.87,20000.0,2039.87,0.0,0.0,0.0,5,14813.72,0.0,0,569.0,565.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,174336.0,1.0,1.0,0.0,1.0,23.0,19530.0,0.0,1.0,1.0,14771.0,76.0,20800.0,1.0,0.0,0.0,5.0,24905.0,5029.0,74.6,0.0,0.0,159.0,235.0,2.0,2.0,4.0,2.0,0.0,16.0,0.0,0.0,1.0,2.0,2.0,6.0,8.0,4.0,16.0,2.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,196869.0,35275.0,19800.0,37366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,0,9.44,800.13,1,7,0,0,140000.0,1,-1,0,4,165,28,10.65,0.0,246,720.0,724.0,2.0,0.0,0.0,6.0,0.0,22869.0,80.8,19.0,1,0.0,0.0,26212.261984724,26212.26,25000.0,1212.26,0.0,0.0,0.0,16,22224.72,0.0,9,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,399015.0,1.0,2.0,1.0,2.0,6.0,31778.0,88.0,0.0,1.0,18860.0,85.0,28300.0,2.0,0.0,8.0,3.0,66503.0,3431.0,87.0,0.0,0.0,136.0,121.0,17.0,6.0,3.0,17.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,4.0,9.0,3.0,7.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,437860.0,54647.0,26300.0,36060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
